,id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,state,zip_code,school_type,school_level
2396,250642000930,0.590277777777778,0.345864661654135,-0.0007080884134794685,659.8237565666714,21.1538461538462,0.320809248554913,MA,2045,Regular School,High
1538,180330000449,0.0957999056158565,0.395066413662239,0.570454545454545,34148.0,21.1758241758242,0.47032967032967,IN,46036,Regular School,High
4455,370297001214,0.083786231884058,0.481899388810531,0.490395480225989,36958.0,22.0573870573871,0.537378114842904,NC,28212,Regular School,High
5342,420007600552,0.184496826835902,0.232118758434548,0.226853883282141,17457.0,15.4884004884005,0.811422413793103,PA,19140,Regular School,Other
7078,483963004502,0.108201771274548,0.4437564499484,0.66,52823.0,19.6886446886447,0.397225725094578,TX,77474,Regular School,High
994,170993000943,0.163855421686747,0.834719334719335,0.310897435897436,61382.0,14.8,0.981269510926119,IL,60617,Regular School,High
1194,172139002407,0.029228855721393,0.602948920484465,0.701017811704835,48125.0,19.9,0.365030674846626,IL,61448,Regular School,High
1600,180552000996,0.0686015831134565,0.413333333333333,0.730169050715215,44167.0,20.4969474969475,0.343558282208589,IN,46761,Regular School,High
1562,180387002199,0.120038722168441,0.478930010993038,0.201847903340441,26445.0,16.3015873015873,0.591503267973856,IN,46403,Regular School,Other
5759,421917006995,0.0337078651685393,0.938223938223938,0.6,51875.0,20.0793650793651,0.643652561247216,PA,15206,Regular School,Other
821,130498002282,0.0675834970530452,0.525115664243225,0.484988452655889,33609.0,18.8583638583639,0.947368421052632,GA,31794,Regular School,High
6146,470318002136,0.053109243697479,0.60651289009498,0.273532668881506,37670.0,17.8,0.488636363636364,TN,37209,Regular School,High
2203,220165001285,0.0763930497303775,0.684102564102564,0.637987012987013,62074.0,23.3,0.145925110132159,LA,70471,Regular School,High
5510,420909000144,0.0762506070908208,0.610169491525424,0.802197802197802,61831.0,20.5189255189255,0.256892230576441,PA,15037,Regular School,High
2644,260453004142,0.117598684210526,0.480968858131488,0.643090315560392,41713.0,18.6,0.454680534918276,MI,48809,Regular School,High
3435,292934002030,0.0694259012016021,0.467188440698374,0.752486187845304,43507.0,18.7,0.228571428571429,MO,64489,Regular School,High
4132,360011105662,0.134862385321101,0.351400730816078,0.141672946495855,17500.0,19.3956043956044,0.733124018838305,NY,10459,Regular School,Other
1027,170993003555,0.238537794299876,0.289283731260411,0.490016638935108,31026.0,17.5,0.961523257346159,IL,60607,Regular School,Other
4650,390434800035,0.0722044728434505,0.384462151394422,0.258373205741627,32296.0,17.0,0.985632183908046,OH,44314,Regular School,High
6659,482085002088,0.00796524257784214,0.604534746760895,0.709714950552647,51909.0,21.1294261294261,0.283549783549784,TX,76043,Regular School,High
7016,483666004106,0.0854609929078014,0.451758631816715,0.441991786447639,48396.0,20.2991452991453,0.287912087912088,TX,75154,Regular School,High
3627,340840003152,0.0919385279050957,0.79376904842533,0.76962899050906,89196.0,22.7411477411477,0.15580016934801,NJ,8648,Regular School,High
6787,482517010760,0.0245131417676699,0.924570408390984,0.927252643206565,132745.0,24.5238095238095,0.0424937098126922,TX,77494,Regular School,High
3357,292453002387,0.0821643286573146,0.494822888283379,0.609856262833676,40347.0,19.8,0.32157394843962,MO,63775,Regular School,High
5745,421899006822,0.157769304099142,0.709631728045326,0.0506329113924051,47045.0,18.028083028083,0.996328029375765,PA,19130,Regular School,High
5286,390619004105,0.202282157676349,0.384825967931169,0.637878787878788,38203.0,21.0,0.356862745098039,OH,45679,Regular School,High
2609,260102906170,0.305732484076433,0.45135406218656,0.361963190184049,28810.0,13.4,0.826923076923077,MI,49444,Regular School,High
7478,550005802763,0.0332778702163062,0.581832419733751,0.576492537313433,43147.0,21.9,0.280155642023346,WI,54552,Regular School,High
6718,482364002536,0.0853143159006867,0.269808917197452,0.673784104389087,39705.0,15.7814407814408,0.719407265774379,TX,77033,Regular School,High
4282,370058000239,0.0753768844221105,0.396610169491525,0.627039627039627,35938.0,21.6910866910867,0.351697629724536,NC,28638,Regular School,High
6640,482019001971,0.0437530384054448,0.587525150905433,0.693721286370597,66548.0,18.3943833943834,0.42237061769616,TX,79735,Regular School,High
7526,550210000255,0.0589872008903728,0.687213448802853,0.841626213592233,72909.0,24.3,0.175182481751825,WI,53523,Regular School,High
635,130204000905,0.109907120743034,0.388028169014084,0.553903345724907,28026.0,17.8083028083028,0.589065255731922,GA,30471,Regular School,Other
1041,170993005663,0.099639855942377,0.745652173913044,0.710963455149502,32197.0,15.6,0.97007874015748,IL,60647,Regular School,Other
6827,482658011891,0.0840179238237491,0.636304276852759,0.688040345821326,71103.0,21.7399267399267,0.168932038834951,TX,77469,Regular School,High
6320,480870005643,0.0634724623363793,0.802755805052309,0.781420765027322,97576.0,23.009768009768,0.198908429351122,TX,76016,Regular School,High
774,130393003436,0.151047662905825,0.492247215549247,0.659488559892328,45128.0,18.1501831501831,0.50213447171825,GA,30014,Regular School,High
6539,481644001405,0.0582865168539326,0.526428190069407,0.837638376383764,36375.0,20.6898656898657,0.437125748502994,TX,76444,Regular School,High
5643,421590007315,0.100617828773169,0.720268006700168,0.454353562005277,61645.0,18.5897435897436,0.453333333333333,PA,19067,Regular School,Not reported
2515,251218002005,0.0327181208053691,0.817270194986072,0.913373860182371,87423.0,22.2039072039072,0.273469387755102,MA,2472,Regular School,High
7647,550828000915,0.0871385083713851,0.551485148514852,0.649440137812231,48242.0,22.0,0.311475409836066,WI,54853,Regular School,High
7598,550582000644,0.217233009708738,0.493036211699164,0.639805825242718,42900.0,20.9,0.630914826498423,WI,54303,Regular School,High
6534,481623011197,0.105152027027027,0.374522292993631,0.51879235982748,34007.0,19.2735042735043,0.708433734939759,TX,75211,Regular School,High
3908,360008105639,0.149857954545455,0.76593137254902,0.533950617283951,40280.0,17.954822954823,0.84037558685446,NY,10030,Regular School,High
5832,422247004608,0.0914241565799639,0.383691206543967,0.658536585365854,54192.0,21.6666666666667,0.158201498751041,PA,17331,Regular School,High
562,130129000533,0.101553166069295,0.825563325563326,0.775647171620326,72707.0,18.9316239316239,0.512571680635201,GA,30127,Regular School,High
6259,480021008804,0.11892901618929,0.202549575070822,0.357720291026677,23690.0,22.1306471306471,0.612099644128114,TX,77099,Regular School,High
5547,421092004373,0.0434782608695652,0.790876777251185,0.738317757009346,52131.0,21.5689865689866,0.266211604095563,PA,15601,Regular School,High
6628,481974001936,0.120649651972158,0.527547537786446,0.648964896489649,49866.0,21.6910866910867,0.262975778546713,TX,77856,Regular School,High
7363,530606002528,0.110112359550562,0.627906976744186,0.482926829268293,23438.0,21.7399267399267,0.514218009478673,WA,98624,Regular School,High
6029,470159000520,0.0947867298578199,0.39002557544757,0.822510822510823,47548.0,19.0,0.375912408759124,TN,37373,Regular School,Other
1286,173033003141,0.138211382113821,0.411433172302738,0.564935064935065,27292.0,20.3,0.308351177730193,IL,61350,Regular School,High
4367,370162000681,0.0895228726020659,0.673199635369189,0.909763313609467,68050.0,20.8852258852259,0.357783211083945,NC,28120,Regular School,High
3997,360008805686,0.145116279069767,0.653976311336717,0.175298804780877,47625.0,15.6349206349206,0.993392070484581,NY,10467,Regular School,High
3349,292355002413,0.0303364589078875,0.697148475909538,0.83275663206459,82950.0,24.3,0.156649616368286,MO,64150,Regular School,High
1866,210225000467,0.0556509790450017,0.397102897102897,0.722303562713519,42344.0,18.0,0.477638640429338,KY,41035,Regular School,High
7697,550960003342,0.101276595744681,0.674859550561798,0.887287024901704,57893.0,19.6,0.565960912052117,WI,53221,Regular School,High
5710,421893003328,0.0529222273354809,0.829074151654797,0.82555910543131,110665.0,23.3516483516484,0.102465753424658,PA,19426,Regular School,High
4805,390445701461,0.0770964833183048,0.548357664233577,0.382159624413146,33171.0,19.0,0.523540489642185,OH,45212,Regular School,High
6965,483378003767,0.0894833948339483,0.472772277227723,0.458767772511848,44741.0,21.4468864468864,0.253731343283582,TX,77639,Regular School,High
1854,210195000404,0.0860593860090589,0.468591370558376,0.676246830092984,32218.0,17.9,0.60545905707196,KY,41622,Regular School,High
7168,484482005106,0.0111434108527132,0.426327944572748,0.779005524861878,43807.0,19.5909645909646,0.311224489795918,TX,78962,Regular School,High
2795,261599007485,0.0978747203579418,0.524582967515364,0.675819309123118,31188.0,19.8,0.410488245931284,MI,48624,Regular School,High
3076,263447007005,0.0656136087484812,0.633369923161361,0.817777777777778,41737.0,20.2,0.246733282090699,MI,48317,Regular School,High
1908,210303001640,0.114417989417989,0.510887772194305,0.729807692307692,30570.0,20.6,0.332446808510638,KY,40356,Regular School,High
7534,550261000292,0.109424083769634,0.476863127131028,0.610759493670886,46250.0,20.6,0.333333333333333,WI,54005,Regular School,High
355,120150002783,0.0303712035995501,0.746478873239437,0.476190476190476,61447.0,24.1819291819292,0.176514584891548,FL,33401,Regular School,High
4419,370231000990,0.0459647247461251,0.597690531177829,0.798039215686275,49082.0,20.5921855921856,0.292213473315836,NC,28660,Regular School,High
3960,360008605794,0.185492801771872,0.356813417190776,0.410511363636364,23674.0,20.8852258852259,0.751091703056769,NY,10456,Regular School,High
2606,260100104830,0.316602316602317,0.579302587176603,0.0627118644067797,18554.0,13.4,0.700251889168766,MI,48214,Regular School,High
7487,550033000033,0.0750366032210835,0.618270232719694,0.780578206078577,62135.0,22.7,0.16,WI,54406,Regular School,High
2684,260780004358,0.16583912611718,0.425357873210634,0.596434359805511,45583.0,18.7,0.293650793650794,MI,48014,Regular School,High
6384,481161000633,0.0783847980997625,0.466666666666667,0.542992874109264,40013.0,18.4920634920635,0.570454545454545,TX,79316,Regular School,High
2355,250436000591,0.0788521823004582,0.687343043696635,0.621563342318059,71735.0,22.1062271062271,0.150090415913201,MA,1571,Regular School,High
6063,470219000706,0.117695473251029,0.48858075040783,0.507299270072993,31322.0,22.5,0.374747474747475,TN,37664,Regular School,High
3778,341539003648,0.126016260162602,0.571306209850107,0.712701053799224,75283.0,19.1758241758242,0.315873015873016,NJ,8882,Regular School,High
4325,370114000475,0.125307125307125,0.598029556650246,0.7372634643377,52611.0,21.6178266178266,0.227814569536424,NC,27295,Regular School,High
4832,390448401730,0.0465213746856664,0.798762736535662,0.892700087950748,78636.0,24.0,0.116522530723714,OH,44149,Regular School,High
3506,340203000960,0.0,0.3025,1.0,149750.0,21.4468864468864,0.181571815718157,NJ,8505,Regular School,High
5727,421899003816,0.245537112433448,0.415030846887269,0.342231348391513,32119.0,14.0720390720391,0.731182795698925,PA,19111,Regular School,High
6545,481674006976,0.0510994764397906,0.683097186190381,0.684116809116809,61688.0,20.4456654456654,0.414445399828031,TX,76208,Regular School,High
943,170804000409,0.147912885662432,0.448763250883392,0.434653465346535,31586.0,15.9,0.827655310621243,IL,62206,Regular School,High
2576,260023701207,0.220068415051311,0.192681105302465,0.798268398268398,21806.0,16.0,0.995008319467554,MI,48210,Regular School,Other
7258,530237000327,0.14938205265986,0.531394275161588,0.715596330275229,55040.0,21.1782661782662,0.195439739413681,WA,98328,Regular School,High
7460,530951001619,0.145308924485126,0.400546448087432,0.760750586395622,41894.0,16.4163614163614,0.624595469255663,WA,98857,Regular School,High
7319,530423001141,0.0453648915187377,0.915488976823064,0.934801762114537,153983.0,24.2063492063492,0.0417705735660848,WA,98074,Regular School,High
679,130252002429,0.120746432491767,0.756530310497782,0.68557336621455,56927.0,19.981684981685,0.478998384491115,GA,30224,Regular School,High
2383,250573000824,0.0608353510895884,0.819915254237288,0.755063291139241,116250.0,22.3992673992674,0.109135004042037,MA,1095,Regular School,High
6449,481440000931,0.101058710298364,0.393322475570033,0.865714285714286,36875.0,20.7387057387057,0.410596026490066,TX,76634,Regular School,High
303,120138001333,0.0601454064771976,0.719328703703704,0.550751879699248,44362.0,23.4981684981685,0.110770801429301,FL,32578,Regular School,High
7870,560207000121,0.0248181429182713,0.644424540976265,0.742201834862385,51583.0,20.3,0.14868804664723,WY,82414,Regular School,High
555,130123002523,0.107476635514019,0.559465165376495,0.289099526066351,40686.0,16.8803418803419,0.99825378346915,GA,30238,Regular School,High
3238,291362000583,0.0733282674772037,0.3456749672346,0.606837606837607,43641.0,19.7,0.613526570048309,MO,63125,Regular School,High
5299,391000702217,0.0814437760296159,0.449664429530201,0.755732801595214,49474.0,19.0,0.0,OH,44431,Regular School,High
3912,360008205526,0.0764890282131661,0.421596244131455,0.160736196319018,29457.0,18.2478632478632,0.737217598097503,NY,10027,Regular School,Other
1467,180036000066,0.0475746268656716,0.623278542869836,0.583503054989817,43287.0,22.8730158730159,0.24494825036964,IN,47201,Regular School,High
321,120144003745,0.0516185476815398,0.816744875277846,0.801212257267931,79113.0,21.7643467643468,0.243564356435644,FL,32828,Regular School,High
7281,530294000483,0.1256038647343,0.498238550578762,0.399540757749713,38333.0,19.3223443223443,0.578046324269889,WA,98444,Regular School,High
4848,390449301866,0.0170523751522534,0.894227188081937,0.795031055900621,86346.0,25.0,0.0,OH,43221,Regular School,High
4239,370003000202,0.124731841863316,0.366755319148936,0.439549681840431,31536.0,18.7606837606838,0.747695852534562,NC,27217,Regular School,High
5502,420849006364,0.112348509662627,0.511984659635666,0.740986019131714,53462.0,22.008547008547,0.218586387434555,PA,17737,Regular School,High
7807,551467001918,0.0947995666305525,0.754410726887791,0.70230607966457,46389.0,22.7,0.350332594235033,WI,54880,Regular School,High
329,120144007822,0.0525511762908646,0.764584408879711,0.758965804837364,77545.0,19.4688644688645,0.0,FL,32809,Regular School,High
697,130255003916,0.0823461427333141,0.7191818684356,0.792416606671466,70086.0,21.6910866910867,0.277694982613015,GA,30043,Regular School,High
1493,180171000230,0.0708,0.458161350844278,0.726577437858509,47552.0,20.9047619047619,0.264840182648402,IN,46701,Regular School,Other
141,120039002809,0.07271519574195529,0.6377223081309357,0.7284689473882253,63340.206099411706,25.8424908424908,0.197854588796186,FL,33149,Regular School,Other
3708,341236000682,0.0989495086411386,0.540203193033382,0.854460093896714,52853.0,21.4713064713065,0.270363951473137,NJ,7650,Regular School,High
1344,173438003525,0.162992125984252,0.581322957198444,0.311965811965812,33290.0,19.5,0.525835866261398,IL,61071,Regular School,High
6681,482190002208,0.174676524953789,0.385689354275742,0.585798816568047,35188.0,21.1538461538462,0.481283422459893,TX,75845,Regular School,Other
2500,251143001887,0.0802987861811391,0.941682600382409,0.835585585585586,107353.0,23.0830280830281,0.142659279778393,MA,1907,Regular School,High
4680,390437500316,0.183266932270916,0.726681127982646,0.288590604026846,39318.0,20.0,0.446648426812585,OH,45202,Regular School,Other
4205,360016305923,0.104456157163392,0.5601622352411,0.55184331797235,43672.0,17.2954822954823,0.674342105263158,NY,10463,Regular School,High
4625,370502001994,0.208805031446541,0.367719644619941,0.438036809815951,30139.0,16.953601953602,0.637362637362637,NC,27893,Regular School,High
5407,420351000062,0.0232300884955752,0.756571428571429,0.691780821917808,79427.0,22.7655677655678,0.0852017937219731,PA,15102,Regular School,High
6780,482502002796,0.0697247706422018,0.462532299741602,0.558823529411765,29414.0,18.8827838827839,0.279411764705882,TX,76849,Regular School,High
7800,551434001863,0.0600139567341242,0.550471063257066,0.739910313901345,48969.0,24.2,0.21608040201005,WI,54767,Regular School,High
5178,390492604250,0.0323294951284322,0.422350041084634,0.689413823272091,53407.0,22.0,0.0,OH,45338,Regular School,High
4751,390439700934,0.0897207367795603,0.795395081109367,0.712837837837838,59489.0,23.0,0.245583038869258,OH,44126,Regular School,High
7539,550276000314,0.0693897637795276,0.518151815181518,0.697963800904977,48514.0,21.0,0.253521126760563,WI,54112,Regular School,High
1595,180534000938,0.117723156532988,0.31123595505618,0.52536231884058,30506.0,19.5299145299145,0.448275862068966,IN,46534,Regular School,High
1239,172532002761,0.168027019420208,0.544717887154862,0.770222743259086,61488.0,20.4,0.27807486631016,IL,60050,Regular School,High
4123,360010301827,0.0427733701276302,0.687666370896185,0.891081871345029,98056.0,20.2747252747253,0.367298578199052,NY,10301,Regular School,Other
5777,421989001128,0.0588235294117647,0.508853681267474,0.614537444933921,51759.0,22.1062271062271,0.202247191011236,PA,18951,Regular School,High
4924,390458002349,0.0984141791044776,0.517065515888584,0.723370429252782,50238.0,21.0,0.0,OH,45887,Regular School,High
6819,482631002968,0.0569561157796452,0.605616093880972,0.725671140939597,84850.0,20.6654456654457,0.174226804123711,TX,78121,Regular School,High
5929,470009000008,0.0473372781065089,0.550588235294118,0.832520325203252,50164.0,19.8,0.420237010027347,TN,37716,Regular School,High
6902,483012010505,0.048936170212766,0.579935275080906,0.901898734177215,88125.0,22.7411477411477,0.135755258126195,TX,75454,Regular School,High
4732,390438300762,0.0901537183215621,0.462250185048112,0.620879120879121,44818.0,22.0,0.275905912269549,OH,44221,Regular School,High
1975,210510001260,0.0601390148080991,0.668133802816901,0.716171617161716,40614.0,19.5,0.414847161572052,KY,40351,Regular School,High
4410,370204000910,0.0566037735849057,0.718495297805643,0.582165605095541,44049.0,22.3748473748474,0.350098619329389,NC,28786,Regular School,High
194,120048007629,0.0507179249652617,0.881329466874861,0.716927453769559,50886.0,20.3724053724054,0.218030377266046,FL,32256,Regular School,High
7083,483999004534,0.0657130084935181,0.500945537065053,0.745695033691041,62356.0,16.978021978022,0.635209713024283,TX,77044,Regular School,High
5062,390476802938,0.0208447613823368,0.173913043478261,0.991052631578947,43053.0,23.0,0.118568232662192,OH,44610,Regular School,High
459,120195002017,0.041142613515242,0.66958722741433,0.682008368200837,59738.0,22.3504273504273,0.294599018003273,FL,32327,Regular School,High
4546,370405001630,0.114861460957179,0.540517607127705,0.65678776290631,34861.0,20.1037851037851,0.425211665098777,NC,28125,Regular School,High
6142,470318001924,0.140947752126367,0.556766575840145,0.1792656587473,30222.0,15.6,0.784382284382284,TN,37208,Regular School,High
1643,180768001314,0.0909442724458204,0.483071553228621,0.66304347826087,48879.0,20.9413919413919,0.271753681392236,IN,46733,Regular School,High
6205,470417001709,0.125519534497091,0.419426048565121,0.582554517133956,28971.0,20.8,0.44080604534005,TN,37074,Regular School,High
3861,360007705084,0.0556356298645143,0.921204946066825,0.857506361323155,97600.0,27.6495726495726,0.212007504690432,NY,10021,Regular School,High
7475,550001700686,0.0526315789473684,0.503067484662577,0.747404844290657,44676.0,21.8,0.266331658291457,WI,53817,Regular School,High
1352,173501003674,0.0817661488143908,0.520576131687243,0.595194085027726,39427.0,18.5,0.462406015037594,IL,62084,Regular School,High
4236,370003000009,0.193798449612403,0.581016949152542,0.510178117048346,40179.0,17.8083028083028,0.589588377723971,NC,27253,Regular School,High
6734,482364008815,0.0364120781527531,0.416247304097771,0.542926239419589,40813.0,16.7582417582418,0.743975903614458,TX,77017,Regular School,High
5683,421788006745,0.0397805212620027,0.471074380165289,0.793103448275862,49500.0,22.3260073260073,0.371031746031746,PA,16401,Regular School,High
4946,390461002429,0.126546146527117,0.532484752055158,0.46130592503023,46563.0,22.0,0.257940327237729,OH,45014,Regular School,High
3482,340007000529,0.0909090909090909,0.448047650562541,0.495626822157434,41923.0,18.4676434676435,0.734199910354101,NJ,7102,Regular School,Other
649,130222000956,0.0977443609022556,0.546343975283213,0.625,48401.0,21.6666666666667,0.266890005583473,GA,30040,Regular School,High
3810,341731002928,0.0858339148639218,0.635003253090436,0.599476439790576,55242.0,22.2039072039072,0.46875,NJ,7086,Regular School,High
7517,550168000207,0.0416666666666667,0.535505430242272,0.80925778132482,60585.0,23.6,0.200626959247649,WI,54110,Regular School,High
2984,262814006385,0.0706580366774542,0.635752042287362,0.724873096446701,60488.0,20.0,0.127762430939227,MI,48169,Regular School,High
7597,550582000638,0.0475935828877005,0.732237539766702,0.678571428571429,52458.0,22.4,0.337585034013605,WI,54304,Regular School,High
1021,170993003479,0.0462633451957295,0.832984136486082,0.828478964401295,78517.0,20.0,0.896670366259711,IL,60602,Regular School,Other
2329,250282000348,0.0649706457925636,0.795371050698016,0.66384778012685,79226.0,21.031746031746,0.189075630252101,MA,2532,Regular School,High
3526,340300001418,0.0452276064610866,0.925814399124008,0.725465041693393,113030.0,24.96336996337,0.0766682442025556,NJ,8003,Regular School,High
854,170000505126,0.0588812561334642,0.471274685816876,0.832129963898917,46971.0,20.9,0.338762214983713,IL,61739,Regular School,High
3726,341269003169,0.185730464326161,0.301611903285803,0.517258629314657,31766.0,15.952380952381,0.87037037037037,NJ,7502,Regular School,High
747,130348001333,0.0941526263627354,0.408140403286034,0.648405560098119,47240.0,19.1758241758242,0.47962154294032,GA,30633,Regular School,High
6419,481305000806,0.126465927099842,0.308352591614394,0.648423005565863,49552.0,20.1526251526252,0.577570093457944,TX,75006,Regular School,High
5693,421833001094,0.0987720234917245,0.521802325581395,0.756567425569177,70705.0,23.4004884004884,0.141004862236629,PA,18930,Regular School,High
1462,180021000050,0.109917355371901,0.44015444015444,0.681467181467181,36530.0,19.7960927960928,0.377049180327869,IN,47918,Regular School,High
6390,481168006517,0.139473684210526,0.216873985938345,0.539196940726577,27799.0,17.3687423687424,0.983779044278825,TX,78521,Regular School,High
3348,292355001371,0.0836698070883804,0.793898156277436,0.71276102088167,64047.0,23.5,0.206221198156682,MO,64153,Regular School,High
7346,530546000825,0.0971049457177322,0.456218627997769,0.640217391304348,49556.0,19.4200244200244,0.344086021505376,WA,98937,Regular School,High
704,130261002043,0.0515542077331312,0.642112827883579,0.835043988269795,62625.0,18.8339438339438,0.535344015080113,GA,30566,Regular School,High
1017,170993002031,0.251708428246014,0.617031177291764,0.25297619047619,33996.0,23.2,0.643958868894602,IL,60628,Regular School,High
964,170942000545,0.0887863155036655,0.692960135708227,0.483152173913043,44977.0,20.1,0.451754385964912,IL,61821,Regular School,High
4887,390453202175,0.0661116552399608,0.571672354948805,0.721577726218097,45179.0,22.0,0.3765127966647206,OH,44408,Regular School,High
4915,390456402320,0.0914051841746248,0.482067212651793,0.725676317038443,51327.0,22.0,0.271719038817006,OH,43567,Regular School,High
7756,551224001592,0.0480746232958622,0.699066697017983,0.844976076555024,82364.0,22.2,0.156424581005587,WI,54021,Regular School,High
5175,390492203534,0.162670123136747,0.445599445599446,0.80521472392638,61603.0,21.0,0.31729055258467,OH,44266,Regular School,High
6371,481099000563,0.0929808568824066,0.478048780487805,0.588194444444444,38028.0,20.6410256410256,0.299776286353468,TX,76230,Regular School,High
7812,551494001947,0.0913091309130913,0.558875219683655,0.661172161172161,34133.0,22.7,0.299107142857143,WI,54487,Regular School,High
4352,370150000624,0.0213392200147167,0.456896551724138,0.608775137111517,39545.0,18.1501831501831,0.627249357326478,NC,27105,Regular School,High
2027,220015602270,0.0653343581860108,0.82051282051282,0.710144927536232,52043.0,19.7,0.659663865546218,LA,70130,Regular School,High
1115,171371001674,0.118876080691643,0.281577325939618,0.800143781452193,50236.0,17.9,0.706099058534589,IL,60120,Regular School,High
1710,181029001662,0.0282527881040892,0.802796173657101,0.764822134387352,75357.0,21.6764346764347,0.495555555555556,IN,46615,Regular School,High
4698,390437800480,0.105070569785677,0.455828779599271,0.631642512077295,35614.0,16.0,0.728934817170111,OH,44144,Regular School,Other
7701,550972002934,0.106017191977077,0.550827423167849,0.701298701298701,40789.0,20.6,0.394871794871795,WI,54859,Regular School,Other
2712,261008004491,0.161572052401747,0.576753507014028,0.644589552238806,46453.0,15.9,0.722986247544204,MI,48035,Regular School,High
376,120153007331,0.091484869809993,0.555836280949975,0.877622377622378,54524.0,20.9340659340659,0.200119832234871,FL,34638,Regular School,High
2761,261356005030,0.105442176870748,0.468634686346863,0.702460850111857,41620.0,16.6,0.566101694915254,MI,49631,Regular School,High
5301,391001002702,0.1220703125,0.314285714285714,0.462471569370735,28710.0,21.0,0.327510917030568,OH,43160,Regular School,High
2474,250987001579,0.184036249564308,0.68560105680317,0.902869757174393,51732.0,21.1538461538462,0.421329822251481,MA,2169,Regular School,High
2620,260264003980,0.151488227454465,0.721192950745594,0.448776065276519,33543.0,20.0,0.360065466448445,MI,48801,Regular School,High
7544,550297000330,0.0780075187969925,0.5816,0.656363636363636,40926.0,23.6,0.353488372093023,WI,54114,Regular School,High
7737,551119001496,0.0588928150765607,0.597198879551821,0.687643020594966,40614.0,23.4,0.219660194174757,WI,54902,Regular School,High
1592,180498000914,0.111947791164659,0.431871758604432,0.54467680608365,34643.0,19.7912087912088,0.354896675651393,IN,47371,Regular School,High
2956,262580006235,0.0884235020360675,0.763805358119191,0.807854137447405,56893.0,20.8,0.183050847457627,MI,49445,Regular School,High
3142,290306000016,0.0793768545994065,0.358649789029536,0.492485549132948,27813.0,20.3,0.538922155688623,MO,65606,Regular School,High
4852,390449901922,0.0508209538702111,0.53239608801956,0.67817896389325,41250.0,18.0,0.995753715498938,OH,44483,Regular School,High
949,170840000458,0.05359565807327,0.674275138803208,0.782805429864253,53750.0,20.3,0.322033898305085,IL,60465,Regular School,High
6525,481623001387,0.053030303030303,0.934718100890208,0.654627539503386,51014.0,19.2735042735043,0.571686746987952,TX,75214,Regular School,High
1825,210105000204,0.132478632478632,0.402962962962963,0.77526395173454,26340.0,18.8,0.583333333333333,KY,42539,Regular School,High
3268,291638000797,0.0396761133603239,0.550037622272385,0.665568369028007,41250.0,20.4,0.312883435582822,MO,63445,Regular School,High
903,170417000114,0.0578120367625259,0.732801889577797,0.880178457616316,85951.0,24.4,0.0978622327790974,IL,60056,Regular School,High
6599,481932001791,0.048951048951049,0.530285714285714,0.721875,43478.0,19.3711843711844,0.336507936507937,TX,76527,Regular School,High
7753,551212001580,0.0609981515711645,0.666963490650045,0.617516629711752,61205.0,21.9,0.166172106824926,WI,53955,Regular School,High
147,120039003562,0.345628415300546,0.297010607521697,0.235294117647059,16328.0,14.8046398046398,0.894854586129754,FL,33136,Regular School,High
4777,390442501182,0.0314055917273075,0.518142235123367,0.594346829640947,51317.0,21.0,0.285407725321888,OH,43140,Regular School,High
5494,420759004801,0.0735209649626651,0.731829573934837,0.638888888888889,51800.0,24.8901098901099,0.108996539792388,PA,17033,Regular School,High
6593,481881001757,0.109655688622754,0.288852988691438,0.57880580957504,37212.0,17.1978021978022,0.716440422322775,TX,76140,Regular School,High
3601,340735002746,0.0158261236547795,0.933807675722294,0.892857142857143,113396.0,16.7826617826618,0.544554455445545,NJ,7030,Regular School,High
1266,172826002977,0.0828779599271403,0.611751152073733,0.819018404907976,69481.0,21.3,0.147540983606557,IL,60541,Regular School,High
2605,260100104813,0.382601351351351,0.452399086062452,0.214030915576694,23594.0,13.4,0.74559686888454,MI,48234,Regular School,High
5325,420001300318,0.197125898156826,0.264239446057628,0.33696563285834,29196.0,16.3675213675214,0.708777686628384,PA,19124,Regular School,Other
2966,262649006294,0.0699638118214717,0.582857142857143,0.881642512077295,49564.0,18.6,0.319066147859922,MI,49675,Regular School,Other
7336,530513002760,0.172025723472669,0.490724269377382,0.310126582278481,41451.0,21.8864468864469,0.227840199750312,WA,98272,Regular School,High
6081,470234000847,0.18436754176611,0.43122035360069,0.557251908396947,22318.0,19.0,0.419894366197183,TN,38464,Regular School,High
4360,370150003194,0.146955503512881,0.544333807491702,0.54014598540146,49018.0,18.6874236874237,0.460587326120556,NC,27051,Regular School,High
6195,470402001665,0.0568669527896996,0.566757493188011,0.5736568457539,42364.0,29.7,0.0350076103500761,TN,37075,Regular School,Other
3612,340783002774,0.0598413842826244,0.781157270029674,0.473922902494331,54298.0,14.0720390720391,0.637944664031621,NJ,7302,Regular School,High
3983,360008705796,0.163814180929095,0.293940696175333,0.394179894179894,24612.0,17.026862026862,0.994845360824742,NY,10457,Regular School,Other
412,120159007310,0.178351783517835,0.307820299500832,0.896656534954407,39952.0,18.6385836385836,0.636042402826855,FL,33801,Regular School,High
7780,551350001768,0.0816455696202532,0.594501718213058,0.743589743589744,57328.0,23.3,0.25503355704698,WI,54235,Regular School,High
300,120135001317,0.0608265424912689,0.477057164829531,0.648337595907928,59347.0,18.1013431013431,0.277507302823759,FL,32011,Regular School,High
